,0
2536,1898.1395967194462
2537,3167.9463513689584
2538,1102.8362061578052
2539,3189.2464671084404
2540,3228.0716441221207
2541,3982.9840683789926
2542,2137.966808741885
2543,1581.4297804312396
2544,2656.6275912045994
2545,816.8313934314692
2546,1546.2378558592145
2547,490.03965530034725
2548,2078.4569899123308
2549,5909.3923833925
2550,4023.558657004852
2551,3797.111862888918
2552,4604.079676613739
2553,2645.331150033954
2554,1390.340659168342
2555,1116.2673309841837
2556,1239.3328625462477
2557,3063.059267458665
2558,1234.2240039437456
2559,3128.435520933745
2560,405.1204685999401
2561,1368.5792651584195
2562,2207.046750256487
2563,314.1518769147446
2564,2012.0662870749918
2565,1720.3685876292982
2566,2495.002315280576
2567,2042.6062489519038
2568,2038.9032724465544
2569,2623.8681734075344
2570,1717.2532602181475
2571,732.4296463072009
2572,1664.0137789230864
2573,3514.3052690055633
2574,1720.3685876292982
2575,1650.582654096708
2576,2052.334397272932
2577,1386.589117769406
2578,3779.9844655192896
2579,3067.012781813148
2580,1900.762061996728
2581,2683.3104240167854
2582,379.92544709029573
2583,401.64949625098274
2584,4199.925809115495
2585,4037.1403619157118
2586,360.4337277187037
2587,1935.7386409501214
2588,1234.2240039437456
2589,1900.762061996728
2590,5305.228810092359
2591,1385.2730836443345
2592,2821.1948269454756
2593,5791.4048818734
2594,1576.9580758817976
2595,3155.745447065558
2596,1419.3135234948793
2597,698.7472526104228
2598,2494.9554292774737
2599,2656.6275912045994
2600,525.3416332849445
2601,1653.2051193739899
2602,3089.257588620665
2603,2644.838287900086
2604,1520.5067982578937
2605,2644.838287900086
2606,1572.8439261710132
2607,476.44405699143596
2608,5893.920022074518
2609,538.673091644949
2610,3426.447145578822
2611,498.99874140429137
2612,3112.718630360513
2613,3855.694007828195
2614,3027.5107606448314
2615,1675.744638934927
2616,2936.4847266965876
2617,2472.453784737451
2618,1818.9303974297359
2619,1060.435659030137
2620,3112.718630360513
2621,1283.2003461703612
2622,412.15965392035514
2623,919.2621271623539
2624,1935.7386409501214
2625,4207.778487734977
2626,1664.4628973699253
2627,1829.7390569788324
2628,3319.665546769239
2629,2488.4067111335203
2630,1768.6810854200446
2631,1109.8899708063843
2632,1664.4628973699253
2633,1925.4000256925851
2634,2566.1508184652494
2635,1375.7004738418993
2636,2203.2914351083737
2637,2477.4149552738163
2638,624.7340288049368
2639,1402.0036548976861
2640,4220.457202207653
2641,2232.6033374898925
2642,3100.5177260571127
2643,1913.1991213891843
2644,1595.8028858383257
2645,844.5303083822328
2646,2066.2560856089303
2647,1395.420354788263
2648,3072.434798471582
2649,820.8722695191292
2650,1385.4779760611455
2651,3167.0032250614936
2652,471.95711845701294
2653,3155.745447065558
2654,2085.9896865609935
2655,2124.042821781638
2656,5869.641753582157
2657,2895.075281200301
2658,1641.1451626986184
2659,2593.8387613004625
2660,3990.05763696197
2661,2570.2067220448034
2662,2596.461226577745
2663,810.2480933220461
2664,2566.1508184652494
2665,2849.8867985987904
2666,1546.6490135536817
2667,2554.8408059532153
2668,2942.901095846744
2669,3839.3199083838704
2670,479.4438507904735
2671,2566.1508184652494
2672,3200.6470096563617
2673,2667.377807461023
2674,1935.7386409501214
2675,699.9809297132391
2676,1925.4000256925851
2677,1890.3305051647162
2678,813.3773299206119
2679,322.4792105749816
2680,3144.864216684176
2681,1816.307932152454
2682,2607.2698861268414
2683,2679.1671107655366
2684,1507.5749536440005
2685,234.11237578454958
2686,2589.279778735973
2687,717.5006384905
2688,3788.080365271238
2689,1675.744638934927
2690,1900.762061996728
2691,2155.9879411177467
2692,3443.2165495985546
2693,1064.1909741782501
2694,3178.284966626495
2695,2845.9332842443073
2696,920.266933638104
2697,1708.1676833258973
2698,794.2918738705323
2699,2923.56581262423
2700,1912.8700247256534
2701,2483.697651281538
2702,2069.443234323463
2703,1866.330179496209
2704,4025.3392004864345
2705,3582.7136320391405
2706,677.9557613662778
2707,1696.1077266505258
2708,2905.9902270826387
2709,61.429955032243235
2710,2922.27836150625
2711,2680.20258802325
2712,809.6220147724988
2713,2360.920442074026
2714,1281.7084999337721
2715,1935.7386409501214
2716,2875.064341842598
2717,3166.164332423658
2718,314.1518769147446
2719,4086.4054486808973
2720,3155.745447065558
2721,3588.5118599380294
2722,550.4821290430566
2723,1020.7653077707247
2724,2669.063209059123
2725,2567.4382695832296
2726,1368.5792651584195
2727,1001.5916817451545
2728,4170.553402066689
2729,318.03091521338683
2730,4003.6393418728294
2731,2069.443234323463
2732,2458.7983498069493
2733,2484.1905134154063
2734,919.6269459011417
2735,2616.920895985245
2736,547.3668016319058
2737,2991.439059738827
2738,5460.712039960545
2739,1554.4185563208605
2740,3178.284966626495
2741,4002.3311398006826
2742,3158.4160711913382
2743,2833.395731248876
2744,5884.514422299346
2745,383.3487323756554
2746,1656.3204467851406
2747,1900.762061996728
2748,3079.2136861165486
2749,932.4678379415046
2750,5977.984103147088
2751,3167.9463513689584
2752,467.95541654171154
2753,1157.4720608081645
2754,1272.0326902555069
2755,52.848272546207504
2756,188.86817442498136
2757,1910.5766561119024
2758,3791.4278072262914
2759,2832.003486494572
2760,3164.8538418001162
2761,2654.005125927317
2762,3108.76511600603
2763,2808.9213518097895
2764,277.5633931425347
2765,1509.6981387087972
2766,3784.6036080186477
2767,2494.5063108306344
2768,1650.582654096708
2769,3894.2290192146
2770,699.9809297132391
2771,2654.005125927317
2772,1276.3866565781536
2773,2500.4275568506587
2774,2902.0367127281556
2775,693.8580257227103
2776,354.8195537482058
2777,1520.5830088871267
2778,2642.6450573427005
2779,4009.2222057632566
2780,403.26855983622136
2781,3164.8538418001162
2782,3784.6036080186477
2783,4186.713184798636
2784,405.01032084066
2785,2644.838287900086
2786,325.23016452361026
2787,319.754246501184
2788,3155.745447065558
2789,2820.6522118216303
2790,1664.0137789230864
2791,2677.0872606120993
2792,5962.970059253885
2793,576.6684401539517
2794,4126.508231292402
2795,1245.6427786891463
2796,2833.7657371222367
2797,923.017442310467
2798,3319.665546769239
2799,2557.5294171984447
2800,1644.1738335725588
2801,699.9809297132391
2802,2317.4027165124003
2803,359.7655144137159
2804,925.1668255718437
2805,495.3062858059681
2806,233.0310621166332
2807,3174.259441575288
2808,4141.324013907322
2809,3089.5523013740853
2810,855.9444892131562
2811,1705.0523559147466
2812,3782.2707512794213
2813,794.2918738705323
2814,2818.572361668193
2815,2462.7518641614324
2816,3222.262030130304
2817,313.9722430286397
2818,1212.8115790139627
2819,2124.042821781638
2820,368.2395986282815
2821,1010.4266925131883
2822,1551.7960910435786
2823,4240.150125043989
2824,5460.712039960545
2825,988.1605569187763
2826,372.48664589852956
2827,789.3605231018036
2828,3164.8538418001162
2829,732.4296463072009
2830,3155.745447065558
2831,4328.617759181469
2832,3133.9462273840195
2833,2832.4782860042565
2834,1756.284835729049
2835,1064.1909741782501
2836,2053.7266420272363
2837,2620.609216311435
2838,3582.3023108117995
2839,3585.7165554098005
2840,718.9985214808224
2841,4075.675373302117
2842,1900.762061996728
2843,3141.771707115334
2844,2608.1238909081876
2845,3597.917459713201
2846,807.9846244105219
2847,3730.503958697667
2848,932.6932519887323
2849,691.9305651462402
2850,2389.79427941986
2851,732.4296463072009
2852,415.73884356844053
2853,503.84421669922017
2854,2514.8814945433164
2855,2566.1508184652494
2856,812.7373421836496
2857,3132.6633123807756
2858,3166.164332423658
2859,4095.7282221131118
2860,222.88607958955012
2861,1531.3916684362232
2862,2647.4110001873914
2863,2488.696696838818
2864,1053.3144503466572
2865,356.55468942006155
2866,5733.79035165805
2867,2833.395731248876
2868,1007.5232358647016
2869,4053.557579344743
2870,3500.1100235569984
2871,504.46110404748623
2872,926.4490538818673
2873,699.9809297132391
2874,3141.771707115334
2875,2083.3234775966826
2876,416.04304782903637
2877,2827.156975103839
2878,498.86691464510034
2879,2921.2112059162655
2880,2821.1948269454756
2881,674.840433955127
2882,3167.9463513689584
2883,643.4469644676545
2884,734.2077356509592
2885,4035.9051551744296
2886,2039.9837836746199
2887,920.266933638104
2888,2054.807153255304
2889,3164.8538418001162
2890,1841.9605936934465
2891,4010.135372812374
2892,2931.6839612814215
2893,2069.443234323463
2894,1383.2194504848621
2895,2466.3586734767246
2896,1644.1738335725588
2897,2607.2698861268414
2898,2621.7561532153036
2899,3319.665546769239
2900,1521.899043012198
2901,2130.5042457314253
2902,3181.863683851186
2903,1379.4557889900125
2904,806.492778173933
2905,4044.684526969315
2906,3144.8816832397756
2907,4142.966162102632
2908,1664.0137789230864
2909,2626.490638684817
2910,3178.284966626495
2911,1112.5120158360705
2912,701.8625800215736
2913,2647.9536153112367
2914,854.4677437741092
2915,4016.511930773833
2916,1483.205367841238
2917,1554.4185563208605
2918,1390.340659168342
2919,816.8313934314692
2920,1836.1080803247416
2921,3595.6205404360326
2922,3788.080365271238
2923,526.2275279442683
2924,1262.3489048946212
2925,2827.4702828918707
2926,4087.825448162377
2927,3144.864216684176
2928,4179.119959952677
2929,323.6516207777639
2930,1746.3146972675831
2931,997.5858004728252
2932,3414.365639073169
2933,3990.05763696197
2934,311.97762627511725
2935,2616.920895985245
2936,3155.745447065558
2937,320.50805638153724
2938,236.91010041527542
2939,785.6052079536904
2940,2008.4502269304073
2941,3953.407481121828
2942,2876.360819703017
2943,3228.0716441221207
2944,334.9777312922768
2945,4061.541917796765
2946,672.5769650436027
2947,809.6220147724988
2948,2012.0662870749918
2949,718.9985214808224
2950,2483.697651281538
2951,2647.9536153112367
2952,3072.434798471582
2953,1935.7386409501214
2954,4196.942827907579
2955,1052.9092326132484
2956,3975.6610082756033
2957,1910.5766561119024
2958,4068.2458203044885
2959,4095.0429378396475
2960,2642.2158226228034
2961,2084.2666039041474
2962,2495.8985555849385
2963,3609.8119756775113
2964,5132.855156993853
2965,5229.336856546878
2966,1664.0137789230864
2967,1652.876022710459
2968,5314.634409867531
2969,2566.1508184652494
2970,922.3774545735047
2971,3607.9358338876814
2972,624.7340288049368
2973,2961.450026928825
2974,2481.3378693678865
2975,4190.520209340323
2976,2039.9837836746199
2977,1925.4000256925851
2978,471.0993788603982
2979,3155.745447065558
2980,3155.745447065558
2981,4038.1460198671643
2982,226.57853518787329
2983,352.3677384863644
2984,1532.7839131905275
2985,2241.224738756697
2986,383.804485388938
2987,1983.7214272190895
2988,2481.0751860042556
2989,547.3668016319058
2990,2039.9837836746199
2991,1675.744638934927
2992,3541.9611100148895
2993,1105.3908071525907
2994,1650.582654096708
2995,2556.3264787715852
2996,932.4678379415046
2997,2494.5063108306344
2998,3158.4160711913382
2999,3144.864216684176
3000,2373.501894557
3001,4032.877249711831
3002,315.27797887491073
3003,3178.284966626495
3004,1237.9793190918588
3005,1901.254924130597
3006,936.4485671368454
3007,2631.744265565928
3008,1545.797155054055
3009,1727.5918754756838
3010,1395.005489468333
3011,3788.080365271238
3012,5683.792531681727
3013,1162.0292676098406
3014,2593.8387613004625
3015,59.65605555568144
3016,3158.4160711913382
3017,697.7174608017149
3018,1715.8610154638432
3019,277.81324593110025
3020,2483.697651281538
3021,698.7472526104228
3022,268.7531438441779
3023,1706.6478925631675
3024,859.8604492841993
3025,1376.9095343419635
3026,1268.2773751073937
3027,628.1030175151261
3028,718.9985214808224
3029,699.9809297132391
3030,3155.745447065558
3031,5305.228810092359
3032,5720.362397086055
3033,1215.0750479254868
3034,1375.7004738418993
3035,2494.5063108306344
3036,2012.0662870749918
3037,5085.043844280657
3038,801.1491372166041
3039,1727.5918754756838
3040,84.79655131379377
3041,2273.0893537264633
3042,356.54085515308464
3043,5252.418991231662
3044,1368.5792651584195
3045,2241.224738756697
3046,1089.6387019359843
3047,2647.9536153112367
3048,2833.395731248876
3049,2017.0653326322715
3050,1938.853968361272
3051,296.94841523341
3052,3164.8538418001162
3053,3788.080365271238
3054,2821.1948269454756
3055,3514.70083043335
3056,2088.7956051698675
3057,2124.042821781638
3058,4108.476144571167
3059,2008.4502269304073
3060,2922.27836150625
3061,2043.7129960061275
3062,718.9985214808224
3063,3769.4172984138686
3064,346.5175459942778
3065,754.5696786328874
3066,314.1518769147446
3067,908.0743189536531
3068,2356.3442128219135
3069,4715.823455821039
3070,1002.443540244781
3071,3167.9463513689584
3072,693.8580257227103
3073,3072.434798471582
3074,820.5867085795824
3075,3198.652066883612
3076,5085.043844280657
3077,819.3804232825403
3078,3932.349239228019
3079,1109.1461223007038
3080,320.38433323100827
3081,2376.6172219681507
3082,3780.4067058700653
3083,3165.1510468407296
3084,2030.281871179749
3085,2038.8314511431702
3086,3730.503958697667
3087,3782.2707512794213
3088,2515.8246208507812
3089,2362.3629968815508
3090,2899.1962268214675
3091,2808.9213518097895
3092,1053.3144503466572
3093,3869.135446921393
3094,1391.1187847193567
3095,2923.56581262423
3096,5835.1926980510725
3097,3132.6633123807756
3098,691.9305651462402
3099,3959.6037328392667
3100,1005.3469968932676
3101,3782.2707512794213
3102,1395.420354788263
3103,4098.497584237611
3104,700.3241970164246
3105,2801.452375141774
3106,794.2918738705323
3107,192.0123793550233
3108,4204.925809362678
3109,1534.506995847374
3110,698.7472526104228
3111,5460.712039960545
3112,2721.26822082396
3113,2052.011848727075
3114,753.556635363399
3115,5879.351370702539
3116,2241.224738756697
3117,4086.4054486808973
3118,319.74434549404583
3119,3174.259441575288
3120,920.266933638104
3121,3177.35195114413
3122,550.4821290430566
3123,5790.182133303277
3124,3203.689984367401
3125,3922.8320020222172
3126,1383.2194504848621
3127,4140.349862423129
3128,1451.3763732088496
3129,938.5022378915429
3130,2389.79427941986
3131,1995.4522872309306
3132,1925.4000256925851
3133,3588.5118599380294
3134,3801.2845812587716
3135,1984.9074023682358
3136,1390.340659168342
3137,628.1030175151261
3138,732.4296463072009
3139,3934.8259917524424
3140,3132.6633123807756
3141,838.5115243225954
3142,2626.490638684817
3143,3621.9028819590317
3144,1664.0137789230864
3145,3112.826716773201
3146,1818.9303974297359
3147,1847.7702076852634
3148,2503.623716547381
3149,3573.308032263969
3150,936.4485671368454
3151,1392.3942923278144
3152,2494.5063108306344
3153,1652.7320373580847
3154,2943.350214293583
3155,1644.1738335725588
3156,2621.7561532153036
3157,2084.2666039041474
3158,3668.3251161811195
3159,2931.6839612814215
3160,502.24219977272486
3161,362.34596743394064
3162,281.69228422974237
3163,372.48664589852956
3164,553.6084122744235
3165,2044.6410651349872
3166,3177.35195114413
3167,1278.3426063984055
3168,920.266933638104
3169,1705.0523559147466
3170,2991.439059738827
3171,2502.390237805725
3172,2654.005125927317
3173,1579.639927883173
3174,3313.8559327774224
3175,1664.0137789230864
3176,700.8327882128657
3177,601.0744693455877
3178,730.1661773956766
3179,4069.462661224886
3180,1395.420354788263
3181,1532.7839131905275
3182,2203.2914351083737
3183,2082.874359149843
3184,2108.5073580930416
3185,1124.6653042386329
3186,2931.6839612814215
3187,3848.318423755569
3188,2678.1364283446906
3189,5999.310472181725
3190,790.6191575541953
3191,2481.0751860042556
3192,2504.653706717249
3193,446.3518888469503
3194,1967.178811731232
3195,462.3057766674223
3196,1419.3135234948793
3197,4125.041860179539
3198,2683.3104240167854
3199,629.8378944331101
3200,2656.6275912045994
3201,3788.080365271238
3202,1656.3204467851406
3203,2063.937160467809
3204,2543.068683780467
3205,2047.9170280354197
3206,2817.041316305924
3207,797.4072012816831
3208,2503.623716547381
3209,1850.969570664887
3210,1910.5766561119024
3211,190.8817905479399
3212,3063.059267458665
3213,3501.1943852622408
3214,1913.1991213891843
3215,2456.1758845296667
3216,1109.1461223007038
3217,1057.0697654947703
3218,357.4581143562128
3219,997.3137196047376
3220,718.9985214808224
3221,3189.2464671084404
3222,697.7174608017149
3223,2826.614359979994
3224,659.537014998007
3225,1050.7598493518717
3226,2654.005125927317
3227,3765.1854805806256
3228,2457.3535280438455
3229,2694.082831296468
3230,2232.6033374898925
3231,3645.635119757113
3232,2389.79427941986
3233,315.87317831962343
3234,748.7714507339983
3235,233.0310621166332
3236,3594.608148003451
3237,3588.5118599380294
3238,2069.443234323463
3239,1910.5766561119024
3240,3544.6997527732406
3241,3283.574907839406
3242,2506.2371708424753
3243,2362.3629968815508
3244,2808.9213518097895
3245,267.7955533267904
3246,3788.080365271238
3247,3072.434798471582
3248,4006.31419678832
3249,2999.619425318492
3250,1109.8899708063843
3251,2072.065699600747
3252,920.266933638104
3253,1665.4060236773907
3254,2540.960562679997
3255,1969.3958252660896
3256,3965.203962419763
3257,2668.828495508
3258,2494.9554292774737
3259,3595.6205404360326
3260,1717.2532602181475
3261,2543.068683780467
3262,1638.8084515565288
3263,3283.574907839406
3264,4278.758614509377
3265,4008.993738866326
3266,722.520449274176
3267,2047.6052945091828
3268,1839.2234077358924
3269,450.193317047317
3270,3135.0311385325767
3271,3042.1930632594917
3272,2644.838287900086
3273,4149.755462198301
3274,2107.1261463480064
3275,374.3988856137664
3276,3179.069165134862
3277,2392.9096068310105
3278,4220.337571952546
3279,3805.6452634405405
3280,3191.7220682533944
3281,2495.8985555849385
3282,5252.418991231662
3283,4125.041860179539
3284,1520.5830088871267
3285,2466.439104936095
3286,1269.1292336070203
3287,813.3773299206119
3288,2094.605219161684
3289,679.7296608428395
3290,60.713112796411046
3291,2942.6409505835873
3292,1451.3763732088496
3293,2500.4275568506587
3294,1913.691983523053
3295,3463.294285448959
3296,3277.5085475030096
3297,3999.376229668949
3298,525.9259043029501
3299,1500.3753779447845
3300,319.754246501184
3301,4053.4471418599583
3302,4162.644418218098
3303,697.3799535160639
3304,3109.3157098703423
3305,1047.8563927033852
3306,2032.904336457031
3307,3167.9463513689584
3308,932.4678379415046
3309,689.6670962347159
3310,2619.5433612625275
3311,1396.53086164027
3312,1590.5247980615025
3313,238.0218208161006
3314,474.42339940657934
3315,5460.712039960545
3316,3847.835331181911
3317,1642.5374074529227
3318,1084.7494750482717
3319,1517.9605436098448
3320,850.3627307827105
3321,852.985656816784
3322,1468.641535263699
3323,6001.640411632338
3324,2679.709725889382
3325,2035.7161237320195
3326,2812.573425678671
3327,1675.744638934927
3328,4013.612881365684
3329,2654.2438876752576
3330,806.492778173933
3331,478.32118473474196
3332,2770.1772579323047
3333,1847.7702076852634
3334,2816.1901515806453
3335,4107.197819845177
3336,2837.9656346529355
3337,2063.6336203316464
3338,532.8777750176291
3339,1368.0782973231064
3340,4164.094958571424
3341,1001.6811483241905
3342,3003.6399640422273
3343,1521.899043012198
3344,1675.744638934927
3345,2683.3104240167854
3346,4007.5929472578146
3347,5756.001799114318
3348,359.1794157610916
3349,711.2387077091743
3350,2045.7215763630545
3351,1388.3884110554852
3352,2362.3629968815508
3353,4003.6393418728294
3354,1675.744638934927
3355,2481.0751860042556
3356,1819.008624039447
3357,2991.439059738827
3358,2047.9170280354197
3359,5269.4854274904965
3360,3977.8813810201877
3361,1556.7517516069413
3362,4058.840220529317
3363,2097.6986985439453
3364,1627.71403787224
3365,3164.8538418001162
3366,1268.1822982500835
3367,932.4678379415046
3368,3143.921090376711
3369,713.7453233423869
3370,1635.2617873189542
3371,1836.1080803247416
3372,2486.3398966767836
3373,3951.1767541974223
3374,3178.284966626495
3375,1398.0592651032675
3376,2207.046750256487
3377,2993.3657861767547
3378,2072.065699600747
3379,3075.350971338736
3380,1361.108390258383
3381,1383.2194504848621
3382,406.10141553967975
3383,1675.744638934927
3384,1767.568955659195
3385,8079.146771820328
3386,715.2971614277906
3387,4107.703292036292
3388,4045.676450962226
3389,1531.3916684362232
3390,794.2918738705323
3391,2241.224738756697
3392,2607.7736193534047
3393,2922.27836150625
3394,2250.630338531869
3395,1555.7345904459319
3396,856.5844769501185
3397,4043.093679633313
3398,2058.2556432929564
3399,1512.8134661199479
3400,4006.31419678832
3401,2077.513863604866
3402,3100.5177260571127
3403,2931.6839612814215
3404,2078.4569899123308
3405,3820.43059920445
3406,1497.8594925724367
3407,5785.79131502358
3408,699.9809297132391
3409,1912.8700247256534
3410,79.71006970919862
3411,3155.745447065558
3412,2054.807153255304
3413,792.1110037907843
3414,3197.531682245211
3415,1445.3575891492123
3416,302.42433325583625
3417,3043.0251490786027
3418,1554.4185563208605
3419,2476.777720193632
3420,2832.003486494572
3421,167.1975461707167
3422,1274.5872912502923
3423,2619.5433612625275
3424,1708.1676833258973
3425,3132.6633123807756
3426,1240.0329522513312
3427,2053.7266420272363
3428,923.017442310467
3429,687.7246162873719
3430,5909.3923833925
3431,1664.4628973699253
3432,1413.0253175141547
3433,2500.4275568506587
3434,3065.9453715635645
3435,844.5303083822328
3436,371.7377329421354
3437,3065.9453715635645
3438,519.8575164193429
3439,3585.419350369187
3440,1675.744638934927
3441,1665.4060236773907
3442,794.3744727023085
3443,2507.2032195839765
3444,4128.7645022408415
3445,852.9758975375203
3446,4116.563597937441
3447,1924.0077809382808
3448,4167.438074655539
3449,994.4704730616745
3450,2802.71452726844
3451,1014.7465237110872
3452,2821.1948269454756
3453,2795.4902269834106
3454,4073.407429374727
3455,2078.4569899123308
3456,2608.1238909081876
3457,936.4485671368454
3458,3155.745447065558
3459,1390.340659168342
3460,3132.6633123807756
3461,522.2263058737936
3462,79.95992249776421
3463,1379.464135336749
3464,5085.043844280657
3465,3475.044313765641
3466,4130.785426721077
3467,4058.840220529317
3468,2531.404889280458
3469,2899.1962268214675
3470,4061.541917796765
3471,3177.35195114413
3472,3914.4313236651483
3473,4131.513264902619
3474,2424.6657174091556
3475,2376.023690523892
3476,4046.5459616908834
3477,2558.948944048868
3478,3167.9463513689584
3479,1385.2730836443345
3480,3164.8538418001162
3481,4185.288933661635
3482,3174.259441575288
3483,311.45275549072454
3484,5733.79035165805
3485,718.9985214808224
3486,3075.698007503456
3487,3072.434798471582
3488,700.8327882128657
3489,1767.568955659195
3490,2084.2666039041474
3491,960.1506757595869
3492,1841.9605936934465
3493,2041.5257377238363
3494,2487.277154318134
3495,1667.1291063342371
3496,1114.0038620726596
3497,1376.269546605001
3498,3100.5177260571127
3499,2686.425751427936
3500,696.4837836988986
3501,1395.420354788263
3502,703.0962571243899
3503,2824.7743299820713
3504,412.15965392035514
3505,699.9809297132391
3506,3131.3467122606426
3507,4140.659018205151
3508,1297.1268108112295
3509,3178.284966626495
3510,1017.0099926226114
3511,2619.133687938021
3512,1543.1225284480638
3513,325.23016452361026
3514,2044.6410651349872
3515,1841.469916990673
3516,2931.6839612814215
3517,687.7246162873719
3518,2556.3264787715852
3519,3222.262030130304
3520,2672.796336505195
3521,3124.041911113971
3522,406.73162224553874
3523,5897.38701120035
3524,3210.3489221512327
3525,2786.331676590188
3526,1405.7589700457993
3527,1901.955254845097
3528,4192.1613297093645
3529,4997.191475658769
3530,3609.8119756775113
3531,1841.469916990673
3532,2140.7727273507585
3533,1113.005298217535
3534,1963.5862112742727
3535,2115.6107425125388
3536,2691.9106301927823
3537,939.9029965505543
3538,2820.6522118216303
3539,932.4678379415046
3540,1816.307932152454
3541,1373.1542191938504
3542,838.152619031761
3543,281.4424314411768
3544,4088.5479622031203
3545,3858.158861164703
3546,1616.8556352642308
3547,582.6408493731685
3548,2495.8985555849385
3549,1643.5338458355964
3550,1627.5506735605934
3551,75.36404196328988
3552,2488.696696838818
3553,1913.1991213891843
3554,798.0471890186454
3555,448.03558015355367
3556,3155.745447065558
3557,2259.7847105676433
3558,3669.240501885066
3559,3217.5861533365696
3560,400.0929014735525
3561,1010.4266925131883
3562,1881.569909256797
3563,3597.917459713201
3564,1678.8599663460777
3565,1214.4350601885244
3566,4686.9486044247415
3567,5168.3542128915715
3568,2224.1206856721697
3569,3931.79408368985
3570,2514.0932456273754
3571,3986.4801033101353
3572,1483.205367841238
3573,2373.501894557
3574,2174.346922547227
3575,318.03091521338683
3576,4245.257594466495
3577,1633.4518305606725
3578,2490.088941593122
3579,566.2972724435081
3580,3486.0880608394486
3581,2495.8985555849385
3582,534.8489292110736
3583,3835.6344268785106
3584,3061.011780687714
3585,2477.8880372897215
3586,3820.43059920445
3587,722.1138488919732
3588,988.1605569187763
3589,1653.2051193739899
3590,4249.1878616975755
3591,1543.1225284480638
3592,849.2303416686708
3593,2120.2382181048824
3594,1447.6210580607365
3595,2827.156975103839
3596,1527.8602911586977
3597,3178.284966626495
3598,2932.0924362976475
3599,3210.3489221512327
3600,2044.6410651349872
3601,2608.1238909081876
3602,2619.5433612625275
3603,932.4678379415046
3604,2241.224738756697
3605,1910.5766561119024
3606,3719.6246692309783
3607,4183.256482241183
3608,3065.9453715635645
3609,2492.3798500032935
3610,277.81324593110025
3611,3472.8882233288014
3612,2906.263422064503
3613,317.8443325130678
3614,547.3668016319058
3615,1366.024664163634
3616,679.7296608428395
3617,401.64949625098274
3618,2816.275744722457
3619,2679.709725889382
3620,2645.331150033954
3621,3960.6937338847797
3622,1240.0329522513312
3623,1664.0137789230864
3624,2241.224738756697
3625,3156.529645573925
3626,3164.8538418001162
3627,1913.1991213891843
3628,360.6835805072693
3629,1679.5612744129967
3630,3820.43059920445
3631,1778.0866851952162
3632,3187.6905664016667
3633,2362.3629968815508
3634,2608.1238909081876
3635,3993.4352010850866
3636,3155.745447065558
3637,3947.9323437080307
3638,1402.0036548976861
3639,2693.5543200888096
3640,1447.6210580607365
3641,806.492778173933
3642,3096.5642117026296
3643,4072.4667799145072
3644,1057.0697654947703
3645,2920.2680796088007
3646,1816.307932152454
3647,3508.460089972007
3648,547.3668016319058
3649,3504.9883812924663
3650,840.7749932341196
3651,2309.9333377252115
3652,1517.9605436098448
3653,1582.2623931604548
3654,2370.829294458811
3655,1839.148806418458
3656,1924.0077809382808
3657,1593.1472633387843
3658,3178.284966626495
3659,4028.4692929511557
3660,3178.284966626495
3661,1286.7881955536932
3662,5733.79035165805
3663,2802.71452726844
3664,4052.099973303713
3665,920.266933638104
3666,3508.460089972007
3667,2832.4782860042565
3668,1967.178811731232
3669,629.5782011222063
3670,2566.3242740579626
3671,2483.697651281538
3672,4105.133821888284
3673,693.8580257227103
3674,1727.5918754756838
3675,2769.136869125935
3676,1923.3015815576653
3677,622.8457465370436
3678,2626.490638684817
3679,526.9212713710701
3680,575.1443898976626
3681,2630.4441530393
3682,3185.4366428118246
3683,2798.112692260693
3684,2630.4441530393
3685,1065.515354650058
3686,450.16403513743353
3687,806.5753770057091
3688,3782.2707512794213
3689,3928.395602619043
3690,2064.065257284773
3691,318.3547921978406
3692,1877.89344577226
3693,1531.840786883062
3694,2065.1457685128407
3695,412.15965392035514
3696,3167.9463513689584
3697,3088.4848911245017
3698,2130.4341120932218
3699,2051.4605522878037
3700,1941.3286193715494
3701,679.7296608428395
3702,2644.838287900086
3703,2389.79427941986
3704,1443.9483417443994
3705,2621.7561532153036
3706,3541.9611100148895
3707,1653.2051193739899
3708,2821.1948269454756
3709,2495.002315280576
3710,525.9259043029501
3711,1565.6763343167959
3712,4231.310870736397
3713,1112.5120158360705
3714,650.8563935918341
3715,1938.853968361272
3716,3143.921090376711
3717,699.9809297132391
3718,3869.135446921393
3719,2595.98814456184
3720,547.3668016319058
3721,4154.216891379619
3722,794.3744727023085
3723,2627.8216877620175
3724,998.2257882097877
3725,850.3627307827105
3726,1832.8543843899831
3727,722.520449274176
3728,2939.495171326603
3729,722.1138488919732
3730,1566.0732057034681
3731,1578.8073151539577
3732,465.9949702986495
3733,3910.493967950368
3734,1520.5830088871267
3735,1665.4060236773907
3736,1376.9095343419635
3737,721.1479047421991
3738,849.2303416686708
3739,4190.520209340323
3740,3072.434798471582
3741,3992.3127656262022
3742,5999.310472181725
3743,3406.0032649287045
3744,4086.9481619028406
3745,1261.7089171576588
3746,3207.233594740082
3747,1483.205367841238
3748,2046.524783281116
3749,813.4012384763889
3750,4023.558657004852
3751,553.4510681799804
3752,3132.6633123807756
3753,3999.5459258188384
3754,3155.745447065558
3755,564.7392673851527
3756,1811.3780129198194
3757,3262.274792099924
3758,372.48664589852956
3759,1278.3426063984055
3760,931.5247116340391
3761,2774.552685688886
